families,persons,barangays,dead,injured_ill,missing,totally_damaged,partially_damaged,cost,duration_hrs,max_sustained_wind,max_24hr_rainfall,total_storm_rainfall,min_pressure,region
100,450,5,0,2,0,10,25,150000,48,120,85,200,980,2
250,1200,8,1,5,0,30,60,500000,72,150,110,300,965,3
500,2500,12,3,10,1,75,150,1200000,96,175,145,450,950,5
150,680,6,0,3,0,15,40,200000,60,130,95,250,975,8
350,1600,10,2,8,0,50,100,850000,84,165,125,380,955,2
80,320,4,0,3,0,5,15,80000,36,110,70,180,985,3
600,3000,15,5,15,2,100,200,1800000,108,185,160,520,945,5
200,900,7,1,4,0,20,50,350000,56,140,100,280,970,8
450,2100,11,3,12,1,65,130,1100000,90,170,135,420,952,2
120,550,5,0,2,0,12,30,180000,52,125,88,220,978,3
