typhoon_name,province,city_municipality,year,Actual,Predicted
AGATON,LEYTE,TOLOSA,2022,1,8
AGATON,LEYTE,ABUYOG,2022,63,8
AGATON,LEYTE,BAYBAY,2022,48,8
AGATON,BILIRAN,CULABA,2022,10,8
AGATON,LEYTE,TANAUAN,2022,18,8
AGATON,EASTERN SAMAR,JIPAPAD,2022,13,8
AGATON,NORTHERN SAMAR,LOPE DE VEGA,2022,1,7
AGATON,EASTERN SAMAR,LAWAAN,2022,1,8
AGATON,LEYTE,JARO,2022,4,8
AGATON,EASTERN SAMAR,MASLOG,2022,1,8
AGATON,LEYTE,ALANGALANG,2022,4,8
AGATON,BILIRAN,NAVAL,2022,20,8
AMANG,CATANDUANES,SAN ANDRES,2023,2,6
AMANG,CAMARINES SUR,SAN FERNANDO,2023,13,7
AMANG,CAMARINES SUR,BUHI,2023,3,7
AMANG,CAMARINES NORTE,DAET,2023,1,7
AMANG,CAMARINES SUR,GAINZA,2023,7,7
AMANG,CAMARINES SUR,MILAOR,2023,9,7
AMBO,MASBATE,PLACER,2020,2,10
AMBO,CAMARINES SUR,SAN JOSE,2020,19,9
AMBO,CAMARINES SUR,SAN FERNANDO,2020,6,8
AMBO,MASBATE,ESPERANZA,2020,11,10
AMBO,MASBATE,SAN PASCUAL,2020,16,9
AMBO,CAMARINES SUR,MAGARAO,2020,6,8
AMBO,NORTHERN SAMAR,LOPE DE VEGA,2020,19,14
AMBO,SORSOGON,MAGALLANES,2020,12,11
AMBO,CAMARINES SUR,NABUA,2020,6,9
AMBO,MASBATE,DIMASALANG,2020,12,10
AMBO,NORTHERN SAMAR,ALLEN,2020,20,14
AMBO,BULACAN,OBANDO,2020,1,8
AMBO,ALBAY,TABACO CITY,2020,5,9
AMBO,EASTERN SAMAR,JIPAPAD,2020,13,8
AMBO,AURORA,BALER,2020,3,9
AMBO,NORTHERN SAMAR,GAMAY,2020,1,14
AMBO,MASBATE,PIO V CORPUZ,2020,11,10
AMBO,ALBAY,LIBON,2020,5,9
AMBO,CAMARINES SUR,MILAOR,2020,3,8
AMBO,SORSOGON,JUBAN,2020,14,11
AMBO,ALBAY,MANITO,2020,5,9
AMBO,SORSOGON,BULUSAN,2020,19,11
AMBO,CAMARINES NORTE,DAET,2020,10,8
AMBO,CAMARINES NORTE,TALISAY CITY,2020,4,8
AMBO,SORSOGON,PRIETO DIAZ,2020,23,11
AMBO,CAMARINES SUR,GOA,2020,21,8
BETTY,AURORA,DINGALAN,2023,6,9
BETTY,ISABELA,PALANAN,2023,1,10
DANTE,MASBATE,PIO V CORPUZ,2021,8,6
DANTE,BATAAN,MARIVELES,2021,4,6
DANTE,ALBAY,LIGAO CITY,2021,15,7
DANTE,ALBAY,DARAGA,2021,2,7
DANTE,BILIRAN,KAWAYAN,2021,15,7
DANTE,ALBAY,POLANGUI,2021,2,7
DODONG,BULACAN,PANDI,2023,2,8
DODONG,BATAAN,MORONG,2023,1,7
DODONG,BULACAN,CALUMPIT,2023,21,8
DODONG,ZAMBALES,SUBIC,2023,2,7
DODONG,PAMPANGA,MACABEBE,2023,14,8
DODONG,ZAMBALES,SAN NARCISO,2023,1,7
DODONG,PAMPANGA,APALIT,2023,2,8
DODONG,BULACAN,MALOLOS CITY,2023,5,8
DODONG,BULACAN,MEYCAUAYAN,2023,1,8
FABIAN,PAMPANGA,MINALIN,2021,1,9
FABIAN,BATAAN,BAGAC,2021,1,8
FABIAN,BATAAN,PILAR,2021,2,8
FABIAN,BULACAN,CALUMPIT,2021,17,9
FLORITA,CAGAYAN,AMULUNG,2022,2,11
FLORITA,ISABELA,SAN MANUEL,2022,1,11
FLORITA,NUEVA VIZCAYA,QUEZON,2022,1,8
FLORITA,ISABELA,DIVILACAN,2022,12,11
FLORITA,CAGAYAN,GONZAGA,2022,4,10
FLORITA,ZAMBALES,CANDELARIA,2022,8,8
FLORITA,CAGAYAN,LASAM,2022,2,10
FLORITA,CAGAYAN,IGUIG,2022,10,11
FLORITA,BATAAN,HERMOSA,2022,1,8
JOLINA,SORSOGON,IROSIN,2021,7,7
JOLINA,BILIRAN,CULABA,2021,6,11
JOLINA,CAMARINES SUR,MAGARAO,2021,1,7
JOLINA,MASBATE,MONREAL,2021,2,9
JOLINA,EASTERN SAMAR,BALANGKAYAN,2021,1,8
JOLINA,MASBATE,MASBATE CITY,2021,25,9
JOLINA,ALBAY,CAMALIG,2021,13,7
JOLINA,SAMAR,TARANGNAN,2021,20,11
JOLINA,SAMAR,SANTO NINO,2021,1,11
JOLINA,EASTERN SAMAR,GUIUAN,2021,1,11
JOLINA,EASTERN SAMAR,LAWAAN,2021,1,9
JOLINA,MASBATE,BATUAN,2021,5,9
JOLINA,BULACAN,ANGAT,2021,1,7
JOLINA,MASBATE,SAN PASCUAL,2021,16,7
JOLINA,LEYTE,VILLABA,2021,1,9
JOLINA,MASBATE,CATAINGAN,2021,3,9
JOLINA,BULACAN,BUSTOS,2021,4,7
JOLINA,SAMAR,CATBALOGAN,2021,38,11
JOLINA,BULACAN,BALIWAG,2021,2,7
JOLINA,SAMAR,PINABACDAO,2021,1,11
KABAYAN,SOUTHERN LEYTE,BONTOC,2023,2,6
KARDING,PAMPANGA,BACOLOR,2022,1,11
KARDING,BULACAN,BOCAUE,2022,6,11
KARDING,CAMARINES SUR,MAGARAO,2022,1,10
KARDING,NUEVA ECIJA,PENARANDA,2022,8,10
KARDING,ZAMBALES,CABANGAN,2022,8,12
KARDING,AURORA,DINALUNGAN,2022,8,10
KARDING,PAMPANGA,SASMUAN,2022,5,11
KARDING,NUEVA ECIJA,SANTO DOMINGO,2022,9,10
KARDING,CAMARINES NORTE,LABO,2022,4,10
KARDING,PAMPANGA,CANDABA,2022,10,11
KARDING,PAMPANGA,SAN SIMON,2022,2,11
KARDING,CAMARINES NORTE,JOSE PANGANIBAN,2022,14,10
KARDING,NUEVA ECIJA,GUIMBA,2022,3,10
KARDING,NUEVA VIZCAYA,ALFONSO CASTANEDA,2022,4,10
KARDING,CAMARINES NORTE,SAN LORENZO RUIZ,2022,1,10
KARDING,CAMARINES NORTE,PARACALE,2022,3,10
KARDING,ISABELA,SAN GUILLERMO,2022,5,10
KARDING,PAMPANGA,PORAC,2022,2,11
KARDING,BATAAN,DINALUPIHAN,2022,1,12
KARDING,QUIRINO,CABARROGUIS,2022,1,10
KARDING,NUEVA ECIJA,CABIAO,2022,7,11
KARDING,NUEVA VIZCAYA,BAMBANG,2022,3,10
KARDING,NUEVA VIZCAYA,DUPAX DEL NORTE,2022,4,10
KARDING,CAMARINES SUR,CABUSAO,2022,1,10
KARDING,NUEVA ECIJA,ALIAGA,2022,7,10
KARDING,TARLAC,BAMBAN,2022,4,11
KARDING,PAMPANGA,MACABEBE,2022,15,11
KARDING,CAMARINES NORTE,MERCEDES,2022,3,10
KARDING,BATAAN,MORONG,2022,2,12
KARDING,BULACAN,ANGAT,2022,12,11
KIKO,CAGAYAN,CALAYAN,2021,9,11
KIKO,CAGAYAN,GONZAGA,2021,2,9
KIKO,CAGAYAN,ALCALA,2021,2,9
KIKO,BATANES,UYUGAN,2021,4,30
KIKO,CAGAYAN,ABULUG,2021,1,9
KIKO,CAGAYAN,SANTA PRAXEDES,2021,2,9
KIKO,CAGAYAN,SOLANA,2021,2,9
MARING,CAGAYAN,GONZAGA,2021,21,13
MARING,CAGAYAN,PIAT,2021,1,12
MARING,CAGAYAN,ABULUG,2021,1,13
MARING,CAGAYAN,CAMALANIUGAN,2021,13,13
MARING,CAGAYAN,BUGUEY,2021,26,13
MARING,CAGAYAN,SANCHEZ MIRA,2021,1,13
MARING,ZAMBALES,IBA,2021,2,9
MARING,BATAAN,BAGAC,2021,1,9
MARING,CAGAYAN,BAGGAO,2021,43,12
NENENG,CAGAYAN,ALLACAPAN,2022,22,13
NENENG,CAGAYAN,SANTA TERESITA,2022,10,13
NENENG,CAGAYAN,BAGGAO,2022,6,9
NENENG,CAGAYAN,GATTARAN,2022,7,13
OBET,CAGAYAN,SANTA PRAXEDES,2022,6,7
OBET,CAGAYAN,SANTA ANA,2022,6,7
ODETTE,MASBATE,BALENO,2021,1,8
ODETTE,SOUTHERN LEYTE,LILOAN,2021,24,15
ODETTE,EASTERN SAMAR,MASLOG,2021,12,10
ODETTE,LEYTE,TACLOBAN CITY,2021,107,10
ODETTE,EASTERN SAMAR,HERNANI,2021,11,9
ODETTE,EASTERN SAMAR,BALANGIGA,2021,13,10
ODETTE,MASBATE,PIO V CORPUZ,2021,2,8
ODETTE,SAMAR,SAN JORGE,2021,1,10
ODETTE,SOUTHERN LEYTE,ANAHAWAN,2021,14,15
ODETTE,SOUTHERN LEYTE,SOGOD,2021,45,15
ODETTE,EASTERN SAMAR,SULAT,2021,18,9
ODETTE,EASTERN SAMAR,TAFT,2021,1,9
ODETTE,LEYTE,ALANGALANG,2021,39,10
ODETTE,LEYTE,TOLOSA,2021,8,10
ODETTE,MASBATE,ESPERANZA,2021,15,8
ODETTE,LEYTE,HILONGOS,2021,51,15
ODETTE,EASTERN SAMAR,GUIUAN,2021,36,10
ODETTE,SOUTHERN LEYTE,SILAGO,2021,15,15
OFEL,CAMARINES SUR,BUHI,2020,2,7
PAENG,SAMAR,SANTA MARGARITA,2022,2,9
PAENG,LEYTE,MATAG OB,2022,1,9
PAENG,AURORA,DINALUNGAN,2022,3,9
PAENG,CAMARINES SUR,DEL GALLEGO,2022,10,10
PAENG,ISABELA,JONES,2022,3,9
PAENG,PAMPANGA,ARAYAT,2022,1,10
PAENG,CAMARINES SUR,LUPI,2022,37,10
PAENG,PAMPANGA,MEXICO,2022,1,10
PAENG,SAMAR,JIABONG,2022,2,9
PAENG,LEYTE,HINDANG,2022,20,9
PAENG,PAMPANGA,MASANTOL,2022,14,10
