typhoon_name,province,city_municipality,year,Actual,Predicted
AGATON,SOUTHERN LEYTE,TOMAS OPPUS,2022,274,723
AGATON,BILIRAN,CABUCGAYAN,2022,102,920
AGATON,SOUTHERN LEYTE,LIBAGON,2022,157,723
AGATON,LEYTE,PALO,2022,140,938
AGATON,LEYTE,PALOMPON,2022,4659,938
AGATON,LEYTE,BABATNGON,2022,329,938
AGATON,LEYTE,VILLABA,2022,7,938
AGATON,EASTERN SAMAR,SALCEDO,2022,6512,1093
AMANG,ALBAY,GUINOBATAN,2023,57,725
AMANG,CAMARINES SUR,MILAOR,2023,2897,661
AMANG,CAMARINES NORTE,PARACALE,2023,2,661
AMANG,CAMARINES NORTE,TALISAY CITY,2023,1,661
AMANG,CAMARINES NORTE,MERCEDES,2023,18,661
AMBO,MASBATE,CLAVERIA,2020,693,1180
AMBO,SORSOGON,MAGALLANES,2020,961,1077
AMBO,CAMARINES SUR,TIGAON,2020,618,1180
AMBO,CATANDUANES,SAN ANDRES,2020,376,895
AMBO,ALBAY,MALILIPOT,2020,936,1180
AMBO,ALBAY,LEGAZPI CITY,2020,918,1180
AMBO,ALBAY,TABACO CITY,2020,475,1180
AMBO,MASBATE,CAWAYAN,2020,683,1621
AMBO,SORSOGON,SORSOGON CITY,2020,7426,1077
AMBO,ALBAY,JOVELLAR,2020,223,1180
AMBO,NORTHERN SAMAR,SAN VICENTE,2020,617,1621
AMBO,MASBATE,USON,2020,185,1621
AMBO,SORSOGON,IROSIN,2020,1390,1077
AMBO,CAMARINES SUR,SAN FERNANDO,2020,42,1094
AMBO,EASTERN SAMAR,SULAT,2020,11,1478
AMBO,CAMARINES NORTE,SAN LORENZO RUIZ,2020,18,1094
AMBO,SAMAR,SAN JORGE,2020,1352,1519
AMBO,NORTHERN SAMAR,MAPANAS,2020,1760,1459
AMBO,CAMARINES SUR,BULA,2020,474,1180
AMBO,SORSOGON,GUBAT,2020,1153,1077
AMBO,NORTHERN SAMAR,CATARMAN,2020,23259,1459
AMBO,CATANDUANES,BATO,2020,469,895
AMBO,CAMARINES SUR,GOA,2020,624,1094
AMBO,NORTHERN SAMAR,PAMBUJAN,2020,426,1459
AMBO,MASBATE,AROROY,2020,69,1621
AMBO,SORSOGON,CASIGURAN,2020,3102,1077
AMBO,ALBAY,SANTO DOMINGO,2020,1076,1180
AMBO,AURORA,BALER,2020,28,919
AMBO,NORTHERN SAMAR,ALLEN,2020,308,1459
AMBO,CAMARINES SUR,SIPOCOT,2020,417,1094
AMBO,NORTHERN SAMAR,LAVEZARES,2020,806,1459
AMBO,AURORA,DINGALAN,2020,663,1096
AMBO,MASBATE,SAN FERNANDO,2020,60,1621
AMBO,EASTERN SAMAR,CAN AVID,2020,5774,1478
AMBO,CAMARINES SUR,SAN JOSE,2020,354,1180
AMBO,CAMARINES NORTE,MERCEDES,2020,95,1094
AMBO,CAMARINES SUR,PASACAO,2020,1431,1094
AMBO,NUEVA VIZCAYA,QUEZON,2020,24,919
DANTE,BATAAN,ORION,2021,11,837
DANTE,BATAAN,ORANI,2021,4,837
DANTE,MASBATE,MANDAON,2021,3,1093
DANTE,BILIRAN,NAVAL,2021,65,1141
DANTE,BULACAN,PAOMBONG,2021,1,937
DANTE,BATAAN,MARIVELES,2021,20,837
DANTE,BILIRAN,KAWAYAN,2021,212,1141
DANTE,MASBATE,PIO V CORPUZ,2021,115,1093
DODONG,BULACAN,PULILAN,2023,319,877
DODONG,ZAMBALES,CABANGAN,2023,27,313
DODONG,BULACAN,MALOLOS CITY,2023,48,877
DODONG,PAMPANGA,MASANTOL,2023,15009,877
DODONG,ZAMBALES,SUBIC,2023,38,739
DODONG,BULACAN,MEYCAUAYAN,2023,4,877
DODONG,BATAAN,BAGAC,2023,11,739
DODONG,TARLAC,VICTORIA,2023,1,974
ESTER,MASBATE,MOBO,2022,495,804
FABIAN,ZAMBALES,SAN FELIPE,2021,466,369
FABIAN,BULACAN,PAOMBONG,2021,6,1106
FABIAN,BULACAN,CALUMPIT,2021,16048,1106
FABIAN,BATAAN,ORION,2021,14,587
FLORITA,CAGAYAN,LAL LO,2022,110,1786
FLORITA,CAGAYAN,IGUIG,2022,386,1674
FLORITA,ISABELA,SAN PABLO CITY,2022,334,1674
