typhoon_name,province,city_municipality,year,Actual,Predicted
AMBO,SAMAR,PARANAS,2020,1,16
AMBO,NORTHERN SAMAR,MONDRAGON,2020,2,5
AMBO,NORTHERN SAMAR,ROSARIO,2020,1,5
AMBO,NORTHERN SAMAR,LAS NAVAS,2020,6,5
AMBO,NORTHERN SAMAR,LAPINIG,2020,24,5
FLORITA,CAGAYAN,ALLACAPAN,2022,1,5
JOLINA,EASTERN SAMAR,SALCEDO,2021,4,4
JOLINA,SAMAR,JIABONG,2021,2,3
JOLINA,SAMAR,HINABANGAN,2021,1,2
KARDING,BULACAN,SAN ILDEFONSO,2022,13,6
KARDING,AURORA,DINGALAN,2022,23,6
KARDING,NUEVA ECIJA,PALAYAN CITY,2022,1,6
KIKO,BATANES,IVANA,2021,3,11
MARING,ZAMBALES,SANTA CRUZ,2021,2,7
ODETTE,SOUTHERN LEYTE,MACROHON,2021,47,14
PAENG,CAMARINES NORTE,DAET,2022,4,6
PAENG,SAMAR,CATBALOGAN,2022,3,3
QUINTA,CATANDUANES,CARAMOAN,2020,1,5
