typhoon_name,province,city_municipality,year,Actual,Predicted
AGATON,LEYTE,BAYBAY,2022,14,0
AGATON,BILIRAN,CAIBIRAN,2022,19,0
AMBO,NORTHERN SAMAR,LAVEZARES,2020,550,755
AMBO,NORTHERN SAMAR,CATARMAN,2020,8377,755
AMBO,NORTHERN SAMAR,SILVINO LOBOS,2020,2080,755
AMBO,NORTHERN SAMAR,SAN ROQUE,2020,456,755
AMBO,NORTHERN SAMAR,LAOAG,2020,357,755
DANTE,LEYTE,CALUBIAN,2021,34,220
DANTE,BILIRAN,NAVAL,2021,30,220
DANTE,BILIRAN,CULABA,2021,1,220
DANTE,BILIRAN,KAWAYAN,2021,12,220
FLORITA,CAGAYAN,PAMPLONA,2022,2,461
JOLINA,BILIRAN,NAVAL,2021,26,535
JOLINA,BILIRAN,ALMERIA,2021,3,535
JOLINA,SAMAR,ZUMARRAGA,2021,977,535
KIKO,BATANES,BASCO,2021,1247,1753
KIKO,BATANES,UYUGAN,2021,151,1753
KIKO,BATANES,MAHATAO,2021,87,1753
MARING,NUEVA VIZCAYA,SOLANO,2021,2,712
MARING,CAGAYAN,BUGUEY,2021,13,340
MARING,NUEVA VIZCAYA,BAYOMBONG,2021,8,712
MARING,NUEVA VIZCAYA,AMBAGUIO,2021,4,712
ODETTE,SOUTHERN LEYTE,MAASIN,2021,14085,2087
ODETTE,SOUTHERN LEYTE,MACROHON,2021,5261,2087
ODETTE,SOUTHERN LEYTE,HINUNANGAN,2021,4921,2087
ODETTE,SOUTHERN LEYTE,HINUNDAYAN,2021,2562,2087
ODETTE,SOUTHERN LEYTE,SILAGO,2021,1990,2087
ODETTE,LEYTE,PALO,2021,358,1498
ODETTE,SOUTHERN LEYTE,TOMAS OPPUS,2021,2766,2087
ODETTE,LEYTE,LEYTE,2021,174,1498
PAENG,EASTERN SAMAR,SALCEDO,2022,2,327
PAENG,BULACAN,OBANDO,2022,9,256
PAENG,MASBATE,MILAGROS,2022,43,277
PAENG,CAMARINES NORTE,JOSE PANGANIBAN,2022,1050,146
PAENG,CAMARINES NORTE,SAN VICENTE,2022,40,146
PAENG,MASBATE,MONREAL,2022,7,277
PAENG,NUEVA VIZCAYA,SANTA FE,2022,1,693
PAENG,BATAAN,MARIVELES,2022,80,171
PAENG,CAGAYAN,PAMPLONA,2022,1,417
PAENG,ZAMBALES,SUBIC,2022,146,171
PAENG,BULACAN,PLARIDEL,2022,4,256
PAENG,BULACAN,PULILAN,2022,17,256
PAENG,CAMARINES NORTE,VINZONS,2022,603,146
PAENG,BATAAN,HERMOSA,2022,1,171
PAENG,ZAMBALES,SAN ANTONIO,2022,55,171
PAENG,CAMARINES NORTE,MERCEDES,2022,564,146
PAENG,CATANDUANES,PANGANIBAN,2022,18,562
PAENG,PAMPANGA,MEXICO,2022,1,256
PAENG,LEYTE,HILONGOS,2022,10,0
PAENG,CAMARINES NORTE,BASUD,2022,97,146
PEPITO,NUEVA VIZCAYA,BAMBANG,2020,1,490
QUINTA,CAMARINES SUR,LIBMANAN,2020,1246,994
QUINTA,ALBAY,MALILIPOT,2020,149,643
QUINTA,CAMARINES SUR,MILAOR,2020,64,994
QUINTA,ALBAY,TABACO CITY,2020,2970,643
QUINTA,CAMARINES SUR,GAINZA,2020,1,994
QUINTA,ALBAY,DARAGA,2020,1,643
QUINTA,CAGAYAN,CLAVERIA,2020,3,493
QUINTA,CAMARINES SUR,CARAMOAN,2020,60,900
QUINTA,ALBAY,JOVELLAR,2020,278,643
QUINTA,ALBAY,GUINOBATAN,2020,339,643
QUINTA,SORSOGON,CASIGURAN,2020,74,567
QUINTA,ALBAY,MANITO,2020,491,643
QUINTA,SORSOGON,PRIETO DIAZ,2020,40,567
QUINTA,CATANDUANES,SAN MIGUEL,2020,847,900
ROLLY,ALBAY,CAMALIG,2020,2225,1661
ROLLY,ALBAY,TABACO CITY,2020,16719,1661
ROLLY,CAMARINES SUR,TINAMBAC,2020,2437,1890
ROLLY,CATANDUANES,SAN MIGUEL,2020,2450,3025
ROLLY,SORSOGON,CASIGURAN,2020,2,1819
ROLLY,ALBAY,PIO DURAN,2020,1628,1661
ROLLY,CAMARINES NORTE,VINZONS,2020,427,1890
ROLLY,SORSOGON,GUBAT,2020,8,1819
ROLLY,SORSOGON,SORSOGON CITY,2020,4426,1819
ROLLY,CAMARINES SUR,SIRUMA,2020,271,1890
ROLLY,CAMARINES SUR,CABUSAO,2020,800,1890
