typhoon_name,province,city_municipality,year,Actual,Predicted
AGATON,EASTERN SAMAR,SALCEDO,2022,24034,4544
AGATON,EASTERN SAMAR,TAFT,2022,3008,2873
AGATON,LEYTE,BABATNGON,2022,329,3527
AGATON,EASTERN SAMAR,ARTECHE,2022,4900,3452
AGATON,LEYTE,MATALOM,2022,1285,2918
AGATON,LEYTE,TOLOSA,2022,7,3527
AGATON,BILIRAN,CAIBIRAN,2022,24167,3452
AMANG,CAMARINES SUR,CALABANGA,2023,376,2529
AMANG,CAMARINES NORTE,JOSE PANGANIBAN,2023,20,2529
AMANG,CAMARINES SUR,PILI,2023,7330,2562
AMANG,CAMARINES SUR,BUHI,2023,2248,2562
AMANG,CAMARINES NORTE,SAN VICENTE,2023,7,2529
AMANG,CAMARINES NORTE,PARACALE,2023,8,2529
AMANG,CAMARINES NORTE,MERCEDES,2023,60,2529
AMANG,CAMARINES SUR,MAGARAO,2023,5171,2529
AMBO,SORSOGON,MATNOG,2020,2107,4854
AMBO,CAMARINES SUR,BOMBON,2020,579,4039
AMBO,CAMARINES SUR,SIPOCOT,2020,1647,4039
AMBO,CAMARINES SUR,LAGONOY,2020,416,4039
AMBO,CAMARINES SUR,PAMPLONA,2020,1214,4039
AMBO,SORSOGON,BULAN,2020,20207,4854
AMBO,BULACAN,BULAKAN,2020,84,4432
AMBO,MASBATE,SAN PASCUAL,2020,14414,4571
AMBO,CAMARINES SUR,BULA,2020,1962,4571
AMBO,ALBAY,DARAGA,2020,1456,4571
AMBO,NORTHERN SAMAR,LAOAG,2020,21959,6539
AMBO,MASBATE,BATUAN,2020,276,6177
AMBO,CAMARINES NORTE,DAET,2020,492,4039
AMBO,NORTHERN SAMAR,SAN VICENTE,2020,2393,6177
AMBO,NORTHERN SAMAR,MAPANAS,2020,7040,6539
AMBO,MASBATE,BALENO,2020,157,6177
AMBO,SORSOGON,GUBAT,2020,3384,4854
AMBO,MASBATE,DIMASALANG,2020,1207,6177
AMBO,CAMARINES SUR,CARAMOAN,2020,934,3703
AMBO,NORTHERN SAMAR,LAS NAVAS,2020,43141,6539
AMBO,SORSOGON,IROSIN,2020,5893,4854
AMBO,AURORA,BALER,2020,101,3738
AMBO,ALBAY,JOVELLAR,2020,977,4571
AMBO,SORSOGON,SORSOGON CITY,2020,44556,4854
AMBO,EASTERN SAMAR,CAN AVID,2020,22929,5197
AMBO,CAMARINES SUR,SAN JOSE,2020,1391,4571
BETTY,AURORA,DINGALAN,2023,5348,5885
BETTY,ISABELA,MACONACON,2023,1250,6815
BETTY,ISABELA,PALANAN,2023,20,6823
DANTE,MASBATE,MANDAON,2021,12,3555
DANTE,BATAAN,MARIVELES,2021,86,2875
DANTE,ALBAY,TIWI,2021,3367,3253
DANTE,BILIRAN,NAVAL,2021,260,3941
DANTE,MASBATE,BALUD,2021,55,3555
DANTE,SAMAR,TARANGNAN,2021,95,3941
DANTE,LEYTE,CALUBIAN,2021,2271,3941
DANTE,ZAMBALES,SAN MARCELINO,2021,13,2875
DANTE,MASBATE,PIO V CORPUZ,2021,436,3555
