typhoon_name,province,city_municipality,year,Actual,Predicted
AGATON,LEYTE,BAYBAY,2022,190,0
AGATON,LEYTE,HINDANG,2022,6,0
AGATON,SOUTHERN LEYTE,BONTOC,2022,5,0
AMBO,NORTHERN SAMAR,BOMBON,2020,22,0
AMBO,EASTERN SAMAR,ORAS,2020,173,366
AMBO,SORSOGON,MATNOG,2020,9,0
AMBO,SAMAR,MATUGUINAO,2020,2,381
AMBO,NORTHERN SAMAR,SAN VICENTE,2020,2,363
AMBO,EASTERN SAMAR,SAN POLICARPO,2020,889,366
BETTY,AURORA,BALER,2023,2,736
FLORITA,ZAMBALES,SAN NARCISO,2022,2,0
JOLINA,EASTERN SAMAR,GENERAL MACARTHUR,2021,5,235
JOLINA,SAMAR,SANTO NINO,2021,59,183
JOLINA,EASTERN SAMAR,GUIUAN,2021,4,235
JOLINA,MASBATE,PALANAS,2021,33,126
KIKO,BATANES,UYUGAN,2021,21,881
KIKO,BATANES,MAHATAO,2021,22,881
KIKO,CAGAYAN,CALAYAN,2021,2,405
MARING,BATAAN,BAGAC,2021,28,157
MARING,CAGAYAN,GONZAGA,2021,5,164
MARING,NUEVA VIZCAYA,SOLANO,2021,1,414
ODETTE,LEYTE,MATALOM,2021,1628,1133
ODETTE,LEYTE,JAVIER,2021,71,603
ODETTE,SOUTHERN LEYTE,ANAHAWAN,2021,409,1133
ODETTE,EASTERN SAMAR,SULAT,2021,4,342
ODETTE,LEYTE,ALANGALANG,2021,2,603
ODETTE,SOUTHERN LEYTE,LIMASAWA,2021,1320,1133
ODETTE,LEYTE,DULAG,2021,306,603
PAENG,NORTHERN SAMAR,VICTORIAS CITY,2022,1,0
PAENG,CAMARINES NORTE,DAET,2022,33,0
PAENG,CATANDUANES,VIGA,2022,5,262
PAENG,CAMARINES NORTE,MERCEDES,2022,19,0
PAENG,CAMARINES NORTE,JOSE PANGANIBAN,2022,39,0
PAENG,CAMARINES NORTE,VINZONS,2022,46,0
PAENG,CAMARINES NORTE,CAPALONGA,2022,23,0
PAENG,CAMARINES SUR,SIRUMA,2022,3,0
PAENG,SAMAR,SANTA MARGARITA,2022,6,0
PAENG,CAMARINES SUR,LIBMANAN,2022,1,0
QUINTA,ALBAY,LIGAO CITY,2020,11,235
QUINTA,BILIRAN,ALMERIA,2020,2,0
QUINTA,ALBAY,JOVELLAR,2020,9,235
QUINTA,ALBAY,MALILIPOT,2020,41,235
QUINTA,CAMARINES SUR,SIPOCOT,2020,1,527
QUINTA,CATANDUANES,SAN MIGUEL,2020,42,497
QUINTA,CAMARINES SUR,PILI,2020,79,235
QUINTA,CAMARINES SUR,MINALABAC,2020,20,235
QUINTA,CAMARINES SUR,RAGAY,2020,1,527
ROLLY,CAMARINES SUR,SAN FERNANDO,2020,100,685
ROLLY,ALBAY,CAMALIG,2020,246,565
ROLLY,SORSOGON,CASIGURAN,2020,111,616
ROLLY,SORSOGON,CASTILLA,2020,25,616
ROLLY,CATANDUANES,PANGANIBAN,2020,73,1779
ROLLY,CAMARINES SUR,IRIGA CITY,2020,937,565
ROLLY,CATANDUANES,BARAS,2020,1972,1779
ROLLY,CATANDUANES,SAN MIGUEL,2020,1210,1779
ROLLY,ALBAY,JOVELLAR,2020,73,565
ROLLY,CATANDUANES,VIGA,2020,475,1779
ROLLY,SORSOGON,MAGALLANES,2020,9,616
ROLLY,SORSOGON,JUBAN,2020,3,616
ROLLY,CAMARINES NORTE,MERCEDES,2020,29,685
ROLLY,ALBAY,LIGAO CITY,2020,620,565
ROLLY,CATANDUANES,BAGAMANOC,2020,300,1779
ROLLY,SORSOGON,SORSOGON CITY,2020,108,616
