typhoon_name,province,city_municipality,year,Actual,Predicted
AGATON,LEYTE,BAYBAY,2022,14,164
AGATON,BILIRAN,CAIBIRAN,2022,19,103
AMBO,NORTHERN SAMAR,LAVEZARES,2020,550,1619
AMBO,NORTHERN SAMAR,CATARMAN,2020,8377,1619
AMBO,NORTHERN SAMAR,SILVINO LOBOS,2020,2080,1619
AMBO,NORTHERN SAMAR,SAN ROQUE,2020,456,1619
AMBO,NORTHERN SAMAR,LAOAG,2020,357,1619
DANTE,LEYTE,CALUBIAN,2021,34,91
DANTE,BILIRAN,NAVAL,2021,30,91
DANTE,BILIRAN,CULABA,2021,1,91
DANTE,BILIRAN,KAWAYAN,2021,12,91
FLORITA,CAGAYAN,PAMPLONA,2022,2,62
JOLINA,BILIRAN,NAVAL,2021,26,197
JOLINA,BILIRAN,ALMERIA,2021,3,197
JOLINA,SAMAR,ZUMARRAGA,2021,977,197
KIKO,BATANES,BASCO,2021,1247,200
KIKO,BATANES,UYUGAN,2021,151,200
KIKO,BATANES,MAHATAO,2021,87,200
MARING,NUEVA VIZCAYA,SOLANO,2021,2,12
MARING,CAGAYAN,BUGUEY,2021,13,6
MARING,NUEVA VIZCAYA,BAYOMBONG,2021,8,12
MARING,NUEVA VIZCAYA,AMBAGUIO,2021,4,12
ODETTE,SOUTHERN LEYTE,MAASIN,2021,14085,4448
ODETTE,SOUTHERN LEYTE,MACROHON,2021,5261,4448
ODETTE,SOUTHERN LEYTE,HINUNANGAN,2021,4921,4448
ODETTE,SOUTHERN LEYTE,HINUNDAYAN,2021,2562,4448
ODETTE,SOUTHERN LEYTE,SILAGO,2021,1990,4448
ODETTE,LEYTE,PALO,2021,358,1145
ODETTE,SOUTHERN LEYTE,TOMAS OPPUS,2021,2766,4448
ODETTE,LEYTE,LEYTE,2021,174,1145
PAENG,EASTERN SAMAR,SALCEDO,2022,2,0
PAENG,BULACAN,OBANDO,2022,9,14
PAENG,MASBATE,MILAGROS,2022,43,5
PAENG,CAMARINES NORTE,JOSE PANGANIBAN,2022,1050,95
PAENG,CAMARINES NORTE,SAN VICENTE,2022,40,95
PAENG,MASBATE,MONREAL,2022,7,5
PAENG,NUEVA VIZCAYA,SANTA FE,2022,1,8
PAENG,BATAAN,MARIVELES,2022,80,0
PAENG,CAGAYAN,PAMPLONA,2022,1,3
PAENG,ZAMBALES,SUBIC,2022,146,0
PAENG,BULACAN,PLARIDEL,2022,4,14
PAENG,BULACAN,PULILAN,2022,17,14
PAENG,CAMARINES NORTE,VINZONS,2022,603,95
PAENG,BATAAN,HERMOSA,2022,1,0
PAENG,ZAMBALES,SAN ANTONIO,2022,55,0
PAENG,CAMARINES NORTE,MERCEDES,2022,564,95
PAENG,CATANDUANES,PANGANIBAN,2022,18,65
PAENG,PAMPANGA,MEXICO,2022,1,14
PAENG,LEYTE,HILONGOS,2022,10,1917
PAENG,CAMARINES NORTE,BASUD,2022,97,95
PEPITO,NUEVA VIZCAYA,BAMBANG,2020,1,3
QUINTA,CAMARINES SUR,LIBMANAN,2020,1246,304
QUINTA,ALBAY,MALILIPOT,2020,149,626
QUINTA,CAMARINES SUR,MILAOR,2020,64,304
QUINTA,ALBAY,TABACO CITY,2020,2970,626
QUINTA,CAMARINES SUR,GAINZA,2020,1,304
QUINTA,ALBAY,DARAGA,2020,1,626
QUINTA,CAGAYAN,CLAVERIA,2020,3,136
QUINTA,CAMARINES SUR,CARAMOAN,2020,60,415
QUINTA,ALBAY,JOVELLAR,2020,278,626
QUINTA,ALBAY,GUINOBATAN,2020,339,626
QUINTA,SORSOGON,CASIGURAN,2020,74,96
QUINTA,ALBAY,MANITO,2020,491,626
QUINTA,SORSOGON,PRIETO DIAZ,2020,40,96
QUINTA,CATANDUANES,SAN MIGUEL,2020,847,415
ROLLY,ALBAY,CAMALIG,2020,2225,2333
ROLLY,ALBAY,TABACO CITY,2020,16719,2333
ROLLY,CAMARINES SUR,TINAMBAC,2020,2437,449
ROLLY,CATANDUANES,SAN MIGUEL,2020,2450,1963
ROLLY,SORSOGON,CASIGURAN,2020,2,168
ROLLY,ALBAY,PIO DURAN,2020,1628,2333
ROLLY,CAMARINES NORTE,VINZONS,2020,427,449
ROLLY,SORSOGON,GUBAT,2020,8,168
ROLLY,SORSOGON,SORSOGON CITY,2020,4426,168
ROLLY,CAMARINES SUR,SIRUMA,2020,271,449
ROLLY,CAMARINES SUR,CABUSAO,2020,800,449
