typhoon_name,province,city_municipality,year,Actual,Predicted
AGATON,EASTERN SAMAR,SALCEDO,2022,24034,12981
AGATON,EASTERN SAMAR,TAFT,2022,3008,8901
AGATON,LEYTE,BABATNGON,2022,329,7885
AGATON,EASTERN SAMAR,ARTECHE,2022,4900,3592
AGATON,LEYTE,MATALOM,2022,1285,14632
AGATON,LEYTE,TOLOSA,2022,7,7885
AGATON,BILIRAN,CAIBIRAN,2022,24167,3592
AMANG,CAMARINES SUR,CALABANGA,2023,376,4507
AMANG,CAMARINES NORTE,JOSE PANGANIBAN,2023,20,4507
AMANG,CAMARINES SUR,PILI,2023,7330,2913
AMANG,CAMARINES SUR,BUHI,2023,2248,2913
AMANG,CAMARINES NORTE,SAN VICENTE,2023,7,4507
AMANG,CAMARINES NORTE,PARACALE,2023,8,4507
AMANG,CAMARINES NORTE,MERCEDES,2023,60,4507
AMANG,CAMARINES SUR,MAGARAO,2023,5171,4507
AMBO,SORSOGON,MATNOG,2020,2107,6244
AMBO,CAMARINES SUR,BOMBON,2020,579,1583
AMBO,CAMARINES SUR,SIPOCOT,2020,1647,1583
AMBO,CAMARINES SUR,LAGONOY,2020,416,1583
AMBO,CAMARINES SUR,PAMPLONA,2020,1214,1583
AMBO,SORSOGON,BULAN,2020,20207,6244
AMBO,BULACAN,BULAKAN,2020,84,1441
AMBO,MASBATE,SAN PASCUAL,2020,14414,4185
AMBO,CAMARINES SUR,BULA,2020,1962,4185
AMBO,ALBAY,DARAGA,2020,1456,4185
AMBO,NORTHERN SAMAR,LAOAG,2020,21959,13643
AMBO,MASBATE,BATUAN,2020,276,2096
AMBO,CAMARINES NORTE,DAET,2020,492,1583
AMBO,NORTHERN SAMAR,SAN VICENTE,2020,2393,2096
AMBO,NORTHERN SAMAR,MAPANAS,2020,7040,13643
AMBO,MASBATE,BALENO,2020,157,2096
AMBO,SORSOGON,GUBAT,2020,3384,6244
AMBO,MASBATE,DIMASALANG,2020,1207,2096
AMBO,CAMARINES SUR,CARAMOAN,2020,934,1904
AMBO,NORTHERN SAMAR,LAS NAVAS,2020,43141,13643
AMBO,SORSOGON,IROSIN,2020,5893,6244
AMBO,AURORA,BALER,2020,101,1763
AMBO,ALBAY,JOVELLAR,2020,977,4185
AMBO,SORSOGON,SORSOGON CITY,2020,44556,6244
AMBO,EASTERN SAMAR,CAN AVID,2020,22929,13217
AMBO,CAMARINES SUR,SAN JOSE,2020,1391,4185
BETTY,AURORA,DINGALAN,2023,5348,1381
BETTY,ISABELA,MACONACON,2023,1250,1766
BETTY,ISABELA,PALANAN,2023,20,2535
DANTE,MASBATE,MANDAON,2021,12,2466
DANTE,BATAAN,MARIVELES,2021,86,1976
DANTE,ALBAY,TIWI,2021,3367,1287
DANTE,BILIRAN,NAVAL,2021,260,3376
DANTE,MASBATE,BALUD,2021,55,2466
DANTE,SAMAR,TARANGNAN,2021,95,3376
DANTE,LEYTE,CALUBIAN,2021,2271,3376
DANTE,ZAMBALES,SAN MARCELINO,2021,13,1976
DANTE,MASBATE,PIO V CORPUZ,2021,436,2466
DANTE,BILIRAN,KAWAYAN,2021,891,3376
DODONG,BULACAN,BULAKAN,2023,9,10900
DODONG,BULACAN,MEYCAUAYAN,2023,15,10900
DODONG,BULACAN,GUIGUINTO,2023,229,10900
FABIAN,PAMPANGA,LUBAO,2021,10670,11179
FABIAN,ZAMBALES,SUBIC,2021,385,1578
FABIAN,BATAAN,SAMAL,2021,32,1578
FABIAN,BULACAN,PAOMBONG,2021,31,11179
FABIAN,PAMPANGA,GUAGUA,2021,50,11179
FLORITA,CAGAYAN,LASAM,2022,48,1193
FLORITA,CAGAYAN,IGUIG,2022,1712,1981
FLORITA,CAGAYAN,GONZAGA,2022,217,1193
FLORITA,ISABELA,SAN GUILLERMO,2022,20,1545
