typhoon_name,province,city_municipality,year,Actual,Predicted
AGATON,LEYTE,TOLOSA,2022,1,13
AGATON,LEYTE,ABUYOG,2022,63,17
AGATON,LEYTE,BAYBAY,2022,48,17
AGATON,BILIRAN,CULABA,2022,10,8
AGATON,LEYTE,TANAUAN,2022,18,13
AGATON,EASTERN SAMAR,JIPAPAD,2022,13,8
AGATON,NORTHERN SAMAR,LOPE DE VEGA,2022,1,6
AGATON,EASTERN SAMAR,LAWAAN,2022,1,13
AGATON,LEYTE,JARO,2022,4,13
AGATON,EASTERN SAMAR,MASLOG,2022,1,8
AGATON,LEYTE,ALANGALANG,2022,4,13
AGATON,BILIRAN,NAVAL,2022,20,8
AMANG,CATANDUANES,SAN ANDRES,2023,2,1
AMANG,CAMARINES SUR,SAN FERNANDO,2023,13,6
AMANG,CAMARINES SUR,BUHI,2023,3,6
AMANG,CAMARINES NORTE,DAET,2023,1,6
AMANG,CAMARINES SUR,GAINZA,2023,7,6
AMANG,CAMARINES SUR,MILAOR,2023,9,6
AMBO,MASBATE,PLACER,2020,2,6
AMBO,CAMARINES SUR,SAN JOSE,2020,19,14
AMBO,CAMARINES SUR,SAN FERNANDO,2020,6,13
AMBO,MASBATE,ESPERANZA,2020,11,6
AMBO,MASBATE,SAN PASCUAL,2020,16,14
AMBO,CAMARINES SUR,MAGARAO,2020,6,13
AMBO,NORTHERN SAMAR,LOPE DE VEGA,2020,19,13
AMBO,SORSOGON,MAGALLANES,2020,12,25
AMBO,CAMARINES SUR,NABUA,2020,6,14
AMBO,MASBATE,DIMASALANG,2020,12,6
AMBO,NORTHERN SAMAR,ALLEN,2020,20,13
AMBO,BULACAN,OBANDO,2020,1,1
AMBO,ALBAY,TABACO CITY,2020,5,14
AMBO,EASTERN SAMAR,JIPAPAD,2020,13,13
AMBO,AURORA,BALER,2020,3,5
AMBO,NORTHERN SAMAR,GAMAY,2020,1,13
AMBO,MASBATE,PIO V CORPUZ,2020,11,6
AMBO,ALBAY,LIBON,2020,5,14
AMBO,CAMARINES SUR,MILAOR,2020,3,13
AMBO,SORSOGON,JUBAN,2020,14,25
AMBO,ALBAY,MANITO,2020,5,14
AMBO,SORSOGON,BULUSAN,2020,19,25
AMBO,CAMARINES NORTE,DAET,2020,10,13
AMBO,CAMARINES NORTE,TALISAY CITY,2020,4,13
AMBO,SORSOGON,PRIETO DIAZ,2020,23,25
AMBO,CAMARINES SUR,GOA,2020,21,13
BETTY,AURORA,DINGALAN,2023,6,6
BETTY,ISABELA,PALANAN,2023,1,2
DANTE,MASBATE,PIO V CORPUZ,2021,8,5
DANTE,BATAAN,MARIVELES,2021,4,1
DANTE,ALBAY,LIGAO CITY,2021,15,4
DANTE,ALBAY,DARAGA,2021,2,4
DANTE,BILIRAN,KAWAYAN,2021,15,9
DANTE,ALBAY,POLANGUI,2021,2,4
DODONG,BULACAN,PANDI,2023,2,7
DODONG,BATAAN,MORONG,2023,1,2
DODONG,BULACAN,CALUMPIT,2023,21,7
DODONG,ZAMBALES,SUBIC,2023,2,2
DODONG,PAMPANGA,MACABEBE,2023,14,7
DODONG,ZAMBALES,SAN NARCISO,2023,1,2
DODONG,PAMPANGA,APALIT,2023,2,7
DODONG,BULACAN,MALOLOS CITY,2023,5,7
DODONG,BULACAN,MEYCAUAYAN,2023,1,7
FABIAN,PAMPANGA,MINALIN,2021,1,7
FABIAN,BATAAN,BAGAC,2021,1,2
FABIAN,BATAAN,PILAR,2021,2,2
FABIAN,BULACAN,CALUMPIT,2021,17,7
FLORITA,CAGAYAN,AMULUNG,2022,2,7
FLORITA,ISABELA,SAN MANUEL,2022,1,7
FLORITA,NUEVA VIZCAYA,QUEZON,2022,1,7
FLORITA,ISABELA,DIVILACAN,2022,12,7
FLORITA,CAGAYAN,GONZAGA,2022,4,8
FLORITA,ZAMBALES,CANDELARIA,2022,8,3
FLORITA,CAGAYAN,LASAM,2022,2,8
FLORITA,CAGAYAN,IGUIG,2022,10,7
FLORITA,BATAAN,HERMOSA,2022,1,1
JOLINA,SORSOGON,IROSIN,2021,7,4
JOLINA,BILIRAN,CULABA,2021,6,11
JOLINA,CAMARINES SUR,MAGARAO,2021,1,3
JOLINA,MASBATE,MONREAL,2021,2,10
JOLINA,EASTERN SAMAR,BALANGKAYAN,2021,1,7
JOLINA,MASBATE,MASBATE CITY,2021,25,10
JOLINA,ALBAY,CAMALIG,2021,13,5
JOLINA,SAMAR,TARANGNAN,2021,20,11
JOLINA,SAMAR,SANTO NINO,2021,1,11
JOLINA,EASTERN SAMAR,GUIUAN,2021,1,6
JOLINA,EASTERN SAMAR,LAWAAN,2021,1,4
JOLINA,MASBATE,BATUAN,2021,5,10
JOLINA,BULACAN,ANGAT,2021,1,1
JOLINA,MASBATE,SAN PASCUAL,2021,16,5
JOLINA,LEYTE,VILLABA,2021,1,4
JOLINA,MASBATE,CATAINGAN,2021,3,10
JOLINA,BULACAN,BUSTOS,2021,4,1
JOLINA,SAMAR,CATBALOGAN,2021,38,11
JOLINA,BULACAN,BALIWAG,2021,2,1
JOLINA,SAMAR,PINABACDAO,2021,1,11
KABAYAN,SOUTHERN LEYTE,BONTOC,2023,2,2
KARDING,PAMPANGA,BACOLOR,2022,1,7
KARDING,BULACAN,BOCAUE,2022,6,7
KARDING,CAMARINES SUR,MAGARAO,2022,1,4
KARDING,NUEVA ECIJA,PENARANDA,2022,8,7
KARDING,ZAMBALES,CABANGAN,2022,8,8
KARDING,AURORA,DINALUNGAN,2022,8,4
KARDING,PAMPANGA,SASMUAN,2022,5,7
KARDING,NUEVA ECIJA,SANTO DOMINGO,2022,9,7
KARDING,CAMARINES NORTE,LABO,2022,4,4
KARDING,PAMPANGA,CANDABA,2022,10,7
KARDING,PAMPANGA,SAN SIMON,2022,2,7
KARDING,CAMARINES NORTE,JOSE PANGANIBAN,2022,14,4
KARDING,NUEVA ECIJA,GUIMBA,2022,3,7
KARDING,NUEVA VIZCAYA,ALFONSO CASTANEDA,2022,4,8
KARDING,CAMARINES NORTE,SAN LORENZO RUIZ,2022,1,4
KARDING,CAMARINES NORTE,PARACALE,2022,3,4
KARDING,ISABELA,SAN GUILLERMO,2022,5,4
KARDING,PAMPANGA,PORAC,2022,2,7
KARDING,BATAAN,DINALUPIHAN,2022,1,5
KARDING,QUIRINO,CABARROGUIS,2022,1,4
KARDING,NUEVA ECIJA,CABIAO,2022,7,7
KARDING,NUEVA VIZCAYA,BAMBANG,2022,3,8
KARDING,NUEVA VIZCAYA,DUPAX DEL NORTE,2022,4,8
KARDING,CAMARINES SUR,CABUSAO,2022,1,4
KARDING,NUEVA ECIJA,ALIAGA,2022,7,7
KARDING,TARLAC,BAMBAN,2022,4,7
KARDING,PAMPANGA,MACABEBE,2022,15,7
KARDING,CAMARINES NORTE,MERCEDES,2022,3,4
KARDING,BATAAN,MORONG,2022,2,5
KARDING,BULACAN,ANGAT,2022,12,7
KIKO,CAGAYAN,CALAYAN,2021,9,7
KIKO,CAGAYAN,GONZAGA,2021,2,6
KIKO,CAGAYAN,ALCALA,2021,2,14
KIKO,BATANES,UYUGAN,2021,4,5
KIKO,CAGAYAN,ABULUG,2021,1,6
KIKO,CAGAYAN,SANTA PRAXEDES,2021,2,6
KIKO,CAGAYAN,SOLANA,2021,2,14
MARING,CAGAYAN,GONZAGA,2021,21,10
MARING,CAGAYAN,PIAT,2021,1,3
MARING,CAGAYAN,ABULUG,2021,1,10
MARING,CAGAYAN,CAMALANIUGAN,2021,13,10
