typhoon_name,province,city_municipality,year,Actual,Predicted
AGATON,SOUTHERN LEYTE,TOMAS OPPUS,2022,274,4211
AGATON,BILIRAN,CABUCGAYAN,2022,102,1516
AGATON,SOUTHERN LEYTE,LIBAGON,2022,157,4211
AGATON,LEYTE,PALO,2022,140,2123
AGATON,LEYTE,PALOMPON,2022,4659,2123
AGATON,LEYTE,BABATNGON,2022,329,2123
AGATON,LEYTE,VILLABA,2022,7,2123
AGATON,EASTERN SAMAR,SALCEDO,2022,6512,3752
AMANG,ALBAY,GUINOBATAN,2023,57,1018
AMANG,CAMARINES SUR,MILAOR,2023,2897,990
AMANG,CAMARINES NORTE,PARACALE,2023,2,990
AMANG,CAMARINES NORTE,TALISAY CITY,2023,1,990
AMANG,CAMARINES NORTE,MERCEDES,2023,18,990
AMBO,MASBATE,CLAVERIA,2020,693,1186
AMBO,SORSOGON,MAGALLANES,2020,961,1793
AMBO,CAMARINES SUR,TIGAON,2020,618,1186
AMBO,CATANDUANES,SAN ANDRES,2020,376,433
AMBO,ALBAY,MALILIPOT,2020,936,1186
AMBO,ALBAY,LEGAZPI CITY,2020,918,1186
AMBO,ALBAY,TABACO CITY,2020,475,1186
AMBO,MASBATE,CAWAYAN,2020,683,486
AMBO,SORSOGON,SORSOGON CITY,2020,7426,1793
AMBO,ALBAY,JOVELLAR,2020,223,1186
AMBO,NORTHERN SAMAR,SAN VICENTE,2020,617,486
AMBO,MASBATE,USON,2020,185,486
AMBO,SORSOGON,IROSIN,2020,1390,1793
AMBO,CAMARINES SUR,SAN FERNANDO,2020,42,383
AMBO,EASTERN SAMAR,SULAT,2020,11,3960
AMBO,CAMARINES NORTE,SAN LORENZO RUIZ,2020,18,383
AMBO,SAMAR,SAN JORGE,2020,1352,2231
AMBO,NORTHERN SAMAR,MAPANAS,2020,1760,3334
AMBO,CAMARINES SUR,BULA,2020,474,1186
AMBO,SORSOGON,GUBAT,2020,1153,1793
AMBO,NORTHERN SAMAR,CATARMAN,2020,23259,3334
AMBO,CATANDUANES,BATO,2020,469,433
AMBO,CAMARINES SUR,GOA,2020,624,383
AMBO,NORTHERN SAMAR,PAMBUJAN,2020,426,3334
AMBO,MASBATE,AROROY,2020,69,486
AMBO,SORSOGON,CASIGURAN,2020,3102,1793
AMBO,ALBAY,SANTO DOMINGO,2020,1076,1186
AMBO,AURORA,BALER,2020,28,608
AMBO,NORTHERN SAMAR,ALLEN,2020,308,3334
AMBO,CAMARINES SUR,SIPOCOT,2020,417,383
AMBO,NORTHERN SAMAR,LAVEZARES,2020,806,3334
AMBO,AURORA,DINGALAN,2020,663,1127
AMBO,MASBATE,SAN FERNANDO,2020,60,486
AMBO,EASTERN SAMAR,CAN AVID,2020,5774,3960
AMBO,CAMARINES SUR,SAN JOSE,2020,354,1186
AMBO,CAMARINES NORTE,MERCEDES,2020,95,383
AMBO,CAMARINES SUR,PASACAO,2020,1431,383
AMBO,NUEVA VIZCAYA,QUEZON,2020,24,608
DANTE,BATAAN,ORION,2021,11,646
DANTE,BATAAN,ORANI,2021,4,646
DANTE,MASBATE,MANDAON,2021,3,348
DANTE,BILIRAN,NAVAL,2021,65,743
DANTE,BULACAN,PAOMBONG,2021,1,484
DANTE,BATAAN,MARIVELES,2021,20,646
DANTE,BILIRAN,KAWAYAN,2021,212,743
DANTE,MASBATE,PIO V CORPUZ,2021,115,348
DODONG,BULACAN,PULILAN,2023,319,2600
DODONG,ZAMBALES,CABANGAN,2023,27,490
DODONG,BULACAN,MALOLOS CITY,2023,48,2600
DODONG,PAMPANGA,MASANTOL,2023,15009,2600
DODONG,ZAMBALES,SUBIC,2023,38,709
DODONG,BULACAN,MEYCAUAYAN,2023,4,2600
DODONG,BATAAN,BAGAC,2023,11,709
DODONG,TARLAC,VICTORIA,2023,1,1544
ESTER,MASBATE,MOBO,2022,495,498
FABIAN,ZAMBALES,SAN FELIPE,2021,466,315
FABIAN,BULACAN,PAOMBONG,2021,6,1726
FABIAN,BULACAN,CALUMPIT,2021,16048,1726
FABIAN,BATAAN,ORION,2021,14,359
FLORITA,CAGAYAN,LAL LO,2022,110,185
FLORITA,CAGAYAN,IGUIG,2022,386,434
FLORITA,ISABELA,SAN PABLO CITY,2022,334,434
FLORITA,CAGAYAN,APARRI,2022,102,185
FLORITA,ISABELA,ILAGAN CITY,2022,16,434
FLORITA,AURORA,CASIGURAN,2022,17,407
FLORITA,ISABELA,SAN MANUEL,2022,15,434
FLORITA,ZAMBALES,BOTOLAN,2022,75,242
FLORITA,ISABELA,BENITO SOLIVEN,2022,26,407
FLORITA,NUEVA VIZCAYA,QUEZON,2022,3,669
FLORITA,ISABELA,PALANAN,2022,14,407
FLORITA,ZAMBALES,SAN NARCISO,2022,1,222
FLORITA,CAGAYAN,PAMPLONA,2022,51,185
FLORITA,ISABELA,CABAGAN,2022,5,434
JOLINA,BULACAN,PANDI,2021,21,603
JOLINA,ALBAY,PIO DURAN,2021,402,320
JOLINA,MASBATE,MASBATE CITY,2021,867,304
JOLINA,MASBATE,SAN PASCUAL,2021,3047,320
JOLINA,EASTERN SAMAR,GIPORLOS,2021,1964,3477
JOLINA,BILIRAN,CABUCGAYAN,2021,184,1063
JOLINA,SAMAR,SANTO NINO,2021,1144,1063
JOLINA,BULACAN,BUSTOS,2021,172,603
JOLINA,EASTERN SAMAR,BALANGKAYAN,2021,2991,974
JOLINA,MASBATE,MOBO,2021,1008,304
JOLINA,EASTERN SAMAR,MAYDOLONG,2021,4145,974
JOLINA,SORSOGON,IROSIN,2021,40,727
JOLINA,MASBATE,BATUAN,2021,307,304
JOLINA,LEYTE,BURAUEN,2021,662,1139
JOLINA,EASTERN SAMAR,LLORENTE,2021,5963,974
KABAYAN,SOUTHERN LEYTE,BONTOC,2023,13,553
KARDING,BULACAN,BULAKAN,2022,10,1962
KARDING,PAMPANGA,ARAYAT,2022,1343,1962
KARDING,NUEVA ECIJA,LAUR,2022,58,4745
KARDING,NUEVA ECIJA,ALIAGA,2022,1772,4745
KARDING,NUEVA VIZCAYA,ARITAO,2022,33,675
KARDING,BATAAN,BALANGA CITY,2022,123,458
KARDING,BATAAN,PILAR,2022,78,458
KARDING,NUEVA VIZCAYA,QUEZON,2022,29,675
KARDING,PAMPANGA,MINALIN,2022,299,1962
KARDING,AURORA,MARIA AURORA,2022,239,675
KARDING,BATAAN,ABUCAY,2022,67,458
KARDING,CAMARINES SUR,CABUSAO,2022,9,323
KARDING,BULACAN,BUSTOS,2022,228,1962
KARDING,TARLAC,GERONA,2022,387,1962
KARDING,QUIRINO,NAGTIPUNAN,2022,23,675
KARDING,BULACAN,BALAGTAS,2022,14,1962
KARDING,BULACAN,ANGAT,2022,216,1962
KARDING,PAMPANGA,BACOLOR,2022,29,1962
KARDING,NUEVA ECIJA,SAN JOSE,2022,23,4745
KARDING,BATAAN,MORONG,2022,58,458
KARDING,NUEVA ECIJA,CABANATUAN CITY,2022,60550,4745
KARDING,CAMARINES SUR,TINAMBAC,2022,22,323
KARDING,PAMPANGA,PORAC,2022,45,1962
KARDING,NUEVA VIZCAYA,AMBAGUIO,2022,13,675
KARDING,NUEVA VIZCAYA,DIADI,2022,26,363
KARDING,NUEVA ECIJA,PENARANDA,2022,7081,4745
KARDING,ZAMBALES,BOTOLAN,2022,222,804
KARDING,ZAMBALES,CABANGAN,2022,121,804
KARDING,NUEVA ECIJA,QUEZON,2022,453,4745
