typhoon_name,province,city_municipality,year,Actual,Predicted
AMBO,SAMAR,PARANAS,2020,1,12
AMBO,NORTHERN SAMAR,MONDRAGON,2020,2,6
AMBO,NORTHERN SAMAR,ROSARIO,2020,1,6
AMBO,NORTHERN SAMAR,LAS NAVAS,2020,6,6
AMBO,NORTHERN SAMAR,LAPINIG,2020,24,6
FLORITA,CAGAYAN,ALLACAPAN,2022,1,4
JOLINA,EASTERN SAMAR,SALCEDO,2021,4,4
JOLINA,SAMAR,JIABONG,2021,2,4
JOLINA,SAMAR,HINABANGAN,2021,1,4
KARDING,BULACAN,SAN ILDEFONSO,2022,13,4
KARDING,AURORA,DINGALAN,2022,23,4
KARDING,NUEVA ECIJA,PALAYAN CITY,2022,1,4
KIKO,BATANES,IVANA,2021,3,7
MARING,ZAMBALES,SANTA CRUZ,2021,2,5
ODETTE,SOUTHERN LEYTE,MACROHON,2021,47,12
PAENG,CAMARINES NORTE,DAET,2022,4,4
PAENG,SAMAR,CATBALOGAN,2022,3,4
QUINTA,CATANDUANES,CARAMOAN,2020,1,5
