typhoon_name,province,city_municipality,year,Actual,Predicted
AGATON,LEYTE,BAYBAY,2022,14,310
AGATON,BILIRAN,CAIBIRAN,2022,19,162
AMBO,NORTHERN SAMAR,LAVEZARES,2020,550,1455
AMBO,NORTHERN SAMAR,CATARMAN,2020,8377,1455
AMBO,NORTHERN SAMAR,SILVINO LOBOS,2020,2080,1455
AMBO,NORTHERN SAMAR,SAN ROQUE,2020,456,1455
AMBO,NORTHERN SAMAR,LAOAG,2020,357,1455
DANTE,LEYTE,CALUBIAN,2021,34,189
DANTE,BILIRAN,NAVAL,2021,30,189
DANTE,BILIRAN,CULABA,2021,1,189
DANTE,BILIRAN,KAWAYAN,2021,12,189
FLORITA,CAGAYAN,PAMPLONA,2022,2,210
JOLINA,BILIRAN,NAVAL,2021,26,322
JOLINA,BILIRAN,ALMERIA,2021,3,322
JOLINA,SAMAR,ZUMARRAGA,2021,977,322
KIKO,BATANES,BASCO,2021,1247,576
KIKO,BATANES,UYUGAN,2021,151,576
KIKO,BATANES,MAHATAO,2021,87,576
MARING,NUEVA VIZCAYA,SOLANO,2021,2,379
MARING,CAGAYAN,BUGUEY,2021,13,183
MARING,NUEVA VIZCAYA,BAYOMBONG,2021,8,379
MARING,NUEVA VIZCAYA,AMBAGUIO,2021,4,379
ODETTE,SOUTHERN LEYTE,MAASIN,2021,14085,3624
ODETTE,SOUTHERN LEYTE,MACROHON,2021,5261,3624
ODETTE,SOUTHERN LEYTE,HINUNANGAN,2021,4921,3624
ODETTE,SOUTHERN LEYTE,HINUNDAYAN,2021,2562,3624
ODETTE,SOUTHERN LEYTE,SILAGO,2021,1990,3624
ODETTE,LEYTE,PALO,2021,358,1069
ODETTE,SOUTHERN LEYTE,TOMAS OPPUS,2021,2766,3624
ODETTE,LEYTE,LEYTE,2021,174,1069
PAENG,EASTERN SAMAR,SALCEDO,2022,2,151
PAENG,BULACAN,OBANDO,2022,9,154
PAENG,MASBATE,MILAGROS,2022,43,151
PAENG,CAMARINES NORTE,JOSE PANGANIBAN,2022,1050,155
PAENG,CAMARINES NORTE,SAN VICENTE,2022,40,155
PAENG,MASBATE,MONREAL,2022,7,151
PAENG,NUEVA VIZCAYA,SANTA FE,2022,1,179
PAENG,BATAAN,MARIVELES,2022,80,152
PAENG,CAGAYAN,PAMPLONA,2022,1,167
PAENG,ZAMBALES,SUBIC,2022,146,152
PAENG,BULACAN,PLARIDEL,2022,4,154
PAENG,BULACAN,PULILAN,2022,17,154
PAENG,CAMARINES NORTE,VINZONS,2022,603,155
PAENG,BATAAN,HERMOSA,2022,1,152
PAENG,ZAMBALES,SAN ANTONIO,2022,55,152
PAENG,CAMARINES NORTE,MERCEDES,2022,564,155
PAENG,CATANDUANES,PANGANIBAN,2022,18,156
PAENG,PAMPANGA,MEXICO,2022,1,154
PAENG,LEYTE,HILONGOS,2022,10,1113
PAENG,CAMARINES NORTE,BASUD,2022,97,155
PEPITO,NUEVA VIZCAYA,BAMBANG,2020,1,329
QUINTA,CAMARINES SUR,LIBMANAN,2020,1246,379
QUINTA,ALBAY,MALILIPOT,2020,149,656
QUINTA,CAMARINES SUR,MILAOR,2020,64,379
QUINTA,ALBAY,TABACO CITY,2020,2970,656
QUINTA,CAMARINES SUR,GAINZA,2020,1,379
QUINTA,ALBAY,DARAGA,2020,1,656
QUINTA,CAGAYAN,CLAVERIA,2020,3,408
QUINTA,CAMARINES SUR,CARAMOAN,2020,60,525
QUINTA,ALBAY,JOVELLAR,2020,278,656
QUINTA,ALBAY,GUINOBATAN,2020,339,656
QUINTA,SORSOGON,CASIGURAN,2020,74,401
QUINTA,ALBAY,MANITO,2020,491,656
QUINTA,SORSOGON,PRIETO DIAZ,2020,40,401
QUINTA,CATANDUANES,SAN MIGUEL,2020,847,525
ROLLY,ALBAY,CAMALIG,2020,2225,2168
ROLLY,ALBAY,TABACO CITY,2020,16719,2168
ROLLY,CAMARINES SUR,TINAMBAC,2020,2437,432
ROLLY,CATANDUANES,SAN MIGUEL,2020,2450,1794
ROLLY,SORSOGON,CASIGURAN,2020,2,336
ROLLY,ALBAY,PIO DURAN,2020,1628,2168
ROLLY,CAMARINES NORTE,VINZONS,2020,427,432
ROLLY,SORSOGON,GUBAT,2020,8,336
ROLLY,SORSOGON,SORSOGON CITY,2020,4426,336
ROLLY,CAMARINES SUR,SIRUMA,2020,271,432
ROLLY,CAMARINES SUR,CABUSAO,2020,800,432
