typhoon_name,province,city_municipality,year,Actual,Predicted
AGATON,EASTERN SAMAR,SALCEDO,2022,24034,17257
AGATON,EASTERN SAMAR,TAFT,2022,3008,9543
AGATON,LEYTE,BABATNGON,2022,329,8455
AGATON,EASTERN SAMAR,ARTECHE,2022,4900,2754
AGATON,LEYTE,MATALOM,2022,1285,16665
AGATON,LEYTE,TOLOSA,2022,7,8455
AGATON,BILIRAN,CAIBIRAN,2022,24167,2754
AMANG,CAMARINES SUR,CALABANGA,2023,376,4579
AMANG,CAMARINES NORTE,JOSE PANGANIBAN,2023,20,4579
AMANG,CAMARINES SUR,PILI,2023,7330,3043
AMANG,CAMARINES SUR,BUHI,2023,2248,3043
AMANG,CAMARINES NORTE,SAN VICENTE,2023,7,4579
AMANG,CAMARINES NORTE,PARACALE,2023,8,4579
AMANG,CAMARINES NORTE,MERCEDES,2023,60,4579
AMANG,CAMARINES SUR,MAGARAO,2023,5171,4579
AMBO,SORSOGON,MATNOG,2020,2107,6312
AMBO,CAMARINES SUR,BOMBON,2020,579,1355
AMBO,CAMARINES SUR,SIPOCOT,2020,1647,1355
AMBO,CAMARINES SUR,LAGONOY,2020,416,1355
AMBO,CAMARINES SUR,PAMPLONA,2020,1214,1355
AMBO,SORSOGON,BULAN,2020,20207,6312
AMBO,BULACAN,BULAKAN,2020,84,888
AMBO,MASBATE,SAN PASCUAL,2020,14414,4077
AMBO,CAMARINES SUR,BULA,2020,1962,4077
AMBO,ALBAY,DARAGA,2020,1456,4077
AMBO,NORTHERN SAMAR,LAOAG,2020,21959,14938
AMBO,MASBATE,BATUAN,2020,276,1488
AMBO,CAMARINES NORTE,DAET,2020,492,1355
AMBO,NORTHERN SAMAR,SAN VICENTE,2020,2393,1488
AMBO,NORTHERN SAMAR,MAPANAS,2020,7040,14938
AMBO,MASBATE,BALENO,2020,157,1488
AMBO,SORSOGON,GUBAT,2020,3384,6312
AMBO,MASBATE,DIMASALANG,2020,1207,1488
AMBO,CAMARINES SUR,CARAMOAN,2020,934,1552
AMBO,NORTHERN SAMAR,LAS NAVAS,2020,43141,14938
AMBO,SORSOGON,IROSIN,2020,5893,6312
AMBO,AURORA,BALER,2020,101,1000
AMBO,ALBAY,JOVELLAR,2020,977,4077
AMBO,SORSOGON,SORSOGON CITY,2020,44556,6312
AMBO,EASTERN SAMAR,CAN AVID,2020,22929,15378
AMBO,CAMARINES SUR,SAN JOSE,2020,1391,4077
BETTY,AURORA,DINGALAN,2023,5348,756
BETTY,ISABELA,MACONACON,2023,1250,1041
BETTY,ISABELA,PALANAN,2023,20,2105
DANTE,MASBATE,MANDAON,2021,12,1858
DANTE,BATAAN,MARIVELES,2021,86,1821
DANTE,ALBAY,TIWI,2021,3367,969
DANTE,BILIRAN,NAVAL,2021,260,3185
DANTE,MASBATE,BALUD,2021,55,1858
DANTE,SAMAR,TARANGNAN,2021,95,3185
DANTE,LEYTE,CALUBIAN,2021,2271,3185
DANTE,ZAMBALES,SAN MARCELINO,2021,13,1821
DANTE,MASBATE,PIO V CORPUZ,2021,436,1858
DANTE,BILIRAN,KAWAYAN,2021,891,3185
DODONG,BULACAN,BULAKAN,2023,9,12250
DODONG,BULACAN,MEYCAUAYAN,2023,15,12250
DODONG,BULACAN,GUIGUINTO,2023,229,12250
FABIAN,PAMPANGA,LUBAO,2021,10670,13907
FABIAN,ZAMBALES,SUBIC,2021,385,687
FABIAN,BATAAN,SAMAL,2021,32,687
FABIAN,BULACAN,PAOMBONG,2021,31,13907
FABIAN,PAMPANGA,GUAGUA,2021,50,13907
FLORITA,CAGAYAN,LASAM,2022,48,686
FLORITA,CAGAYAN,IGUIG,2022,1712,1286
FLORITA,CAGAYAN,GONZAGA,2022,217,686
FLORITA,ISABELA,SAN GUILLERMO,2022,20,534
FLORITA,CAGAYAN,AMULUNG,2022,32,1286
FLORITA,ISABELA,DIVILACAN,2022,5442,1286
FLORITA,ZAMBALES,CANDELARIA,2022,164,775
FLORITA,ISABELA,SAN MANUEL,2022,54,1286
FLORITA,BATAAN,HERMOSA,2022,23,337
FLORITA,NUEVA VIZCAYA,QUEZON,2022,10,2021
FLORITA,ISABELA,ILAGAN CITY,2022,62,1286
FLORITA,ZAMBALES,SANTA CRUZ,2022,398,775
JOLINA,EASTERN SAMAR,GIPORLOS,2021,7856,15090
JOLINA,BULACAN,MARILAO,2021,3915,1817
JOLINA,SAMAR,SANTO NINO,2021,5720,5349
JOLINA,MASBATE,SAN FERNANDO,2021,78,1953
JOLINA,ALBAY,MANITO,2021,33,1830
JOLINA,BULACAN,BUSTOS,2021,664,1817
JOLINA,ALBAY,LEGAZPI CITY,2021,760,1830
JOLINA,LEYTE,BURAUEN,2021,3285,5297
JOLINA,SAMAR,TARANGNAN,2021,3700,5349
JOLINA,BULACAN,BALIWAG,2021,2706,1817
JOLINA,PAMPANGA,SAN FERNANDO,2021,18,1817
JOLINA,ALBAY,MALILIPOT,2021,2247,1830
JOLINA,SAMAR,VILLAREAL,2021,5,5349
JOLINA,EASTERN SAMAR,BALANGKAYAN,2021,11370,11839
JOLINA,BILIRAN,MARIPIPI,2021,970,5349
JOLINA,LEYTE,ISABELA,2021,40,5297
JOLINA,MASBATE,MONREAL,2021,38,1953
KARDING,TARLAC,ANAO,2022,9,18801
KARDING,BULACAN,SAN RAFAEL,2022,7720,7797
KARDING,BULACAN,BALIWAG,2022,4270,7797
KARDING,NUEVA VIZCAYA,DUPAX DEL NORTE,2022,50,1757
KARDING,QUIRINO,CABARROGUIS,2022,134,799
KARDING,TARLAC,GERONA,2022,1517,7797
KARDING,BATAAN,DINALUPIHAN,2022,7,813
KARDING,NUEVA VIZCAYA,ALFONSO CASTANEDA,2022,484,1757
KARDING,ISABELA,SAN GUILLERMO,2022,35,799
KARDING,NUEVA ECIJA,SAN LEONARDO,2022,68829,18801
KARDING,NUEVA ECIJA,CABANATUAN CITY,2022,195016,18801
KARDING,BULACAN,BALAGTAS,2022,73,7797
KARDING,BULACAN,DONA REMEDIOS TRINIDAD,2022,2727,18801
KARDING,NUEVA ECIJA,NAMPICUAN,2022,16,18801
KARDING,NUEVA ECIJA,PALAYAN CITY,2022,3794,18801
KARDING,NUEVA ECIJA,ZARAGOZA,2022,24937,18801
KARDING,PAMPANGA,SANTA ANA,2022,20,7797
KARDING,NUEVA ECIJA,GENERAL TINIO,2022,22380,18801
KARDING,PAMPANGA,MACABEBE,2022,31403,7797
KARDING,PAMPANGA,BACOLOR,2022,127,7797
KARDING,TARLAC,MONCADA,2022,221,18801
KARDING,BATAAN,MORONG,2022,247,813
KARDING,NUEVA VIZCAYA,BAMBANG,2022,43,1757
KARDING,AURORA,DINALUNGAN,2022,1721,799
KARDING,PAMPANGA,MINALIN,2022,1182,7797
KARDING,BULACAN,SAN JOSE DEL MONTE,2022,233,7797
KARDING,CAMARINES SUR,LUPI,2022,52,650
KARDING,PAMPANGA,ANGELES,2022,417,7797
KARDING,CAMARINES NORTE,VINZONS,2022,568,650
KARDING,ZAMBALES,BOTOLAN,2022,710,1946
KARDING,CAMARINES SUR,MAGARAO,2022,8,650
KARDING,NUEVA ECIJA,TALAVERA,2022,1517,18801
KARDING,BULACAN,GUIGUINTO,2022,38,7797
KIKO,ISABELA,DIVILACAN,2021,537,1764
KIKO,CAGAYAN,CALAYAN,2021,696,3844
KIKO,PAMPANGA,CANDABA,2021,8436,4150
KIKO,CAGAYAN,GONZAGA,2021,46,553
KIKO,CAGAYAN,ALCALA,2021,36,1764
KIKO,BATANES,UYUGAN,2021,1558,4451
KIKO,CAGAYAN,SANTA PRAXEDES,2021,30,553
KIKO,CAGAYAN,ABULUG,2021,3,553
MARING,CAGAYAN,BUGUEY,2021,15801,4500
MARING,CAGAYAN,ABULUG,2021,119,4500
MARING,CAGAYAN,GONZAGA,2021,6357,4500
MARING,CAGAYAN,PIAT,2021,20,1121
MARING,CAGAYAN,CAMALANIUGAN,2021,2476,4500
MARING,CAGAYAN,SANCHEZ MIRA,2021,10,4500
MARING,CAGAYAN,LASAM,2021,99,4500
MARING,BATAAN,BAGAC,2021,125,2246
MARING,CAGAYAN,BAGGAO,2021,5938,1121
NENENG,CAGAYAN,ALLACAPAN,2022,7945,10541
NENENG,CAGAYAN,SANTA TERESITA,2022,3907,10541
NENENG,CAGAYAN,BAGGAO,2022,1053,9799
NENENG,CAGAYAN,GATTARAN,2022,430,10541
OBET,CAGAYAN,SANTA ANA,2022,280,4015
OBET,CAGAYAN,SANTA PRAXEDES,2022,170,4015
ODETTE,SOUTHERN LEYTE,LIBAGON,2021,15971,33745
ODETTE,MASBATE,PIO V CORPUZ,2021,248,666
ODETTE,SOUTHERN LEYTE,SAN JUAN,2021,15613,33745
ODETTE,LEYTE,MACARTHUR,2021,9409,15340
ODETTE,LEYTE,MATALOM,2021,37744,33745
ODETTE,SOUTHERN LEYTE,ANAHAWAN,2021,12610,33745
ODETTE,LEYTE,TOLOSA,2021,330,15340
ODETTE,SOUTHERN LEYTE,HINUNANGAN,2021,12967,33745
ODETTE,MASBATE,ESPERANZA,2021,1706,666
ODETTE,LEYTE,SAN MIGUEL,2021,710,15340
ODETTE,LEYTE,JAVIER,2021,28304,15340
ODETTE,ALBAY,LIGAO CITY,2021,57,2508
ODETTE,EASTERN SAMAR,LAWAAN,2021,13346,15340
ODETTE,SOUTHERN LEYTE,LILOAN,2021,19641,33745
ODETTE,LEYTE,ABUYOG,2021,58108,33745
ODETTE,EASTERN SAMAR,JIPAPAD,2021,216,7065
ODETTE,EASTERN SAMAR,GUIUAN,2021,17488,11397
ODETTE,SOUTHERN LEYTE,SILAGO,2021,8049,33745
OFEL,CAMARINES SUR,DEL GALLEGO,2020,48,1183
OFEL,CAMARINES SUR,LUPI,2020,130,1183
OFEL,SORSOGON,CASIGURAN,2020,59,2375
OFEL,CAMARINES SUR,BUHI,2020,143,1684
OFEL,CAMARINES SUR,SIRUMA,2020,10,1183
PAENG,NUEVA VIZCAYA,ALFONSO CASTANEDA,2022,405,1205
PAENG,PAMPANGA,APALIT,2022,6907,8379
PAENG,NUEVA ECIJA,PENARANDA,2022,30,1756
PAENG,CAGAYAN,GATTARAN,2022,1281,1817
PAENG,SAMAR,SAN JOSE DE BUAN,2022,65,2100
PAENG,ISABELA,SANTIAGO CITY,2022,11533,2770
PAENG,MASBATE,CLAVERIA,2022,307,5334
PAENG,CAMARINES NORTE,PARACALE,2022,2278,3314
PAENG,CATANDUANES,SAN MIGUEL,2022,7693,3485
PAENG,ISABELA,JONES,2022,86,2770
PAENG,ZAMBALES,SUBIC,2022,796,4437
PAENG,NORTHERN SAMAR,CAPUL,2022,210,943
PAENG,BATAAN,ABUCAY,2022,2115,4437
PAENG,BILIRAN,CABUCGAYAN,2022,981,2100
PAENG,ISABELA,DELFIN ALBANO,2022,1103,7686
PAENG,CAMARINES SUR,MINALABAC,2022,6540,5334
PAENG,SAMAR,GANDARA,2022,411,2100
PAENG,CAMARINES SUR,BALATAN,2022,1334,5334
PAENG,CAMARINES NORTE,MERCEDES,2022,4845,3314
PAENG,SAMAR,SANTA RITA,2022,137,2798
PAENG,QUIRINO,MADDELA,2022,204,2770
PAENG,CAMARINES SUR,NABUA,2022,1716,5334
PAENG,PAMPANGA,SAN LUIS,2022,23,8379
PAENG,NUEVA VIZCAYA,QUEZON,2022,141,1205
PAENG,CAGAYAN,PIAT,2022,5,7686
PAENG,SORSOGON,GUBAT,2022,632,943
PAENG,EASTERN SAMAR,HERNANI,2022,1177,11360
PAENG,NORTHERN SAMAR,LAPINIG,2022,1270,2720
PAENG,SOUTHERN LEYTE,LIMASAWA,2022,301,6702
PAENG,SORSOGON,PRIETO DIAZ,2022,5669,943
PAENG,ZAMBALES,IBA,2022,75,1621
PAENG,EASTERN SAMAR,BALANGIGA,2022,14144,2798
PAENG,ALBAY,PIO DURAN,2022,917,5334
PAENG,SOUTHERN LEYTE,LILOAN,2022,478,6702
PAENG,NUEVA VIZCAYA,SANTA FE,2022,81,1756
PAENG,BILIRAN,BILIRAN,2022,271,2100
PAENG,NUEVA VIZCAYA,ARITAO,2022,142,1205
PAENG,CAMARINES NORTE,CAPALONGA,2022,1113,3314
PAENG,ALBAY,OAS,2022,1921,5334
PAENG,MASBATE,AROROY,2022,682,1115
PAENG,PAMPANGA,CANDABA,2022,8950,8379
PAENG,ISABELA,DIVILACAN,2022,618,7686
PAENG,BULACAN,SANTA MARIA,2022,922,8379
PAENG,BATAAN,BALANGA CITY,2022,6726,4437
PAENG,CATANDUANES,VIRAC,2022,12239,3485
PAENG,ZAMBALES,CASTILLEJOS,2022,25,4437
PAENG,ALBAY,DARAGA,2022,5382,5334
PAENG,CATANDUANES,BAGAMANOC,2022,1646,3485
PAENG,AURORA,DINALUNGAN,2022,109,2770
PAENG,SOUTHERN LEYTE,SAINT BERNARD,2022,897,6702
PAENG,QUIRINO,NAGTIPUNAN,2022,1157,1205
PAENG,CAGAYAN,AMULUNG,2022,15637,7686
PAENG,AURORA,DILASAG,2022,2068,2770
PAENG,CAMARINES NORTE,JOSE PANGANIBAN,2022,5989,3314
PAENG,NUEVA ECIJA,CABANATUAN CITY,2022,2092,1756
PAENG,PAMPANGA,MINALIN,2022,6627,8379
PAENG,CAMARINES SUR,LIBMANAN,2022,11356,3314
PAENG,EASTERN SAMAR,CAN AVID,2022,23137,11360
PAENG,ISABELA,BENITO SOLIVEN,2022,3195,2770
PAENG,LEYTE,ALANGALANG,2022,31,2798
PAENG,ISABELA,SAN PABLO CITY,2022,6031,7686
PAENG,SAMAR,PARANAS,2022,905,2100
PAENG,SAMAR,PAGSANGHAN,2022,58,2100
PAENG,CATANDUANES,BARAS,2022,3973,3485
PAENG,MASBATE,MASBATE CITY,2022,477,1115
PAENG,BULACAN,CALUMPIT,2022,71825,8379
PAENG,LEYTE,TABANGO,2022,58,2798
PEPITO,AURORA,MARIA AURORA,2020,19,1352
PEPITO,AURORA,DILASAG,2020,12,697
PEPITO,NUEVA VIZCAYA,ARITAO,2020,40,1352
PEPITO,PAMPANGA,MASANTOL,2020,68467,9449
PEPITO,NUEVA VIZCAYA,BAMBANG,2020,75,1352
PEPITO,ISABELA,SAN GUILLERMO,2020,262,697
PEPITO,NUEVA ECIJA,LICAB,2020,9414,9272
PEPITO,NUEVA VIZCAYA,QUEZON,2020,10,1352
QUINTA,MASBATE,SAN PASCUAL,2020,12427,5145
QUINTA,MASBATE,CAWAYAN,2020,1221,832
QUINTA,CATANDUANES,BAGAMANOC,2020,3637,5245
QUINTA,ALBAY,LIBON,2020,1229,5145
QUINTA,SORSOGON,DONSOL,2020,3574,5145
QUINTA,CAMARINES SUR,CABUSAO,2020,2227,1883
QUINTA,MASBATE,SAN FERNANDO,2020,123,832
QUINTA,ALBAY,MALINAO,2020,5320,5145
QUINTA,CAMARINES SUR,SAN FERNANDO,2020,757,1883
QUINTA,CAMARINES SUR,BOMBON,2020,561,1883
QUINTA,CAMARINES SUR,PAMPLONA,2020,1784,1883
QUINTA,BULACAN,CALUMPIT,2020,76019,17653
QUINTA,CAMARINES SUR,CARAMOAN,2020,976,5245
QUINTA,CAMARINES SUR,TIGAON,2020,1363,5145
QUINTA,AURORA,DINGALAN,2020,182,10972
QUINTA,SORSOGON,MAGALLANES,2020,1913,2814
QUINTA,CAMARINES NORTE,SAN VICENTE,2020,79,1883
QUINTA,CAMARINES NORTE,PARACALE,2020,177,1883
QUINTA,BILIRAN,CAIBIRAN,2020,90,2806
QUINTA,PAMPANGA,SAN SIMON,2020,4567,17653
QUINTA,SORSOGON,BULUSAN,2020,703,2814
QUINTA,MASBATE,ESPERANZA,2020,1063,832
QUINTA,CAMARINES SUR,CAMALIGAN,2020,587,1883
QUINTA,CAMARINES SUR,LIBMANAN,2020,5771,1883
QUINTA,SORSOGON,GUBAT,2020,2152,2814
QUINTA,CAMARINES SUR,CALABANGA,2020,3473,1883
QUINTA,SORSOGON,BULAN,2020,1257,2814
QUINTA,ISABELA,SAN ISIDRO,2020,99,2299
ROLLY,MASBATE,SAN FERNANDO,2020,775,1009
ROLLY,BULACAN,BOCAUE,2020,129,7592
ROLLY,AURORA,DINGALAN,2020,7006,817
ROLLY,ALBAY,JOVELLAR,2020,4338,19533
ROLLY,SORSOGON,BULAN,2020,8054,9596
ROLLY,CATANDUANES,PANGANIBAN,2020,2594,18969
ROLLY,CAMARINES SUR,SAN FERNANDO,2020,1400,3561
ROLLY,AURORA,SAN LUIS,2020,728,503
ROLLY,MASBATE,BALUD,2020,758,1009
ROLLY,CATANDUANES,GIGMOTO,2020,10120,18969
ROLLY,NUEVA ECIJA,SCIENCE CITY OF MUNOZ,2020,109,817
ROLLY,ISABELA,DINAPIGUE,2020,146,949
ROLLY,BATAAN,BAGAC,2020,639,1114
ROLLY,AURORA,MARIA AURORA,2020,615,503
ROLLY,PAMPANGA,PORAC,2020,663,7592
ROLLY,BULACAN,PAOMBONG,2020,582,7592
ROLLY,CAMARINES SUR,NABUA,2020,8937,19533
ROLLY,CATANDUANES,SAN MIGUEL,2020,11797,18969
ROLLY,ALBAY,GUINOBATAN,2020,27372,19533
ROLLY,ZAMBALES,SUBIC,2020,262,1114
ROLLY,CAMARINES SUR,GAINZA,2020,595,3561
ROLLY,SORSOGON,CASTILLA,2020,7313,9596
ROLLY,NUEVA ECIJA,CABIAO,2020,10,7592
ROLLY,QUIRINO,AGLIPAY,2020,75,949
ROLLY,CAMARINES SUR,CAMALIGAN,2020,1003,3561
ROLLY,AURORA,DIPACULAO,2020,1098,503
ROLLY,PAMPANGA,MACABEBE,2020,51575,7592
ROLLY,ALBAY,TIWI,2020,14805,19533
ROLLY,BULACAN,SAN JOSE DEL MONTE,2020,54,7592
ROLLY,PAMPANGA,GUAGUA,2020,170,7592
ROLLY,CAMARINES SUR,TINAMBAC,2020,12399,3561
ROLLY,BULACAN,PLARIDEL,2020,189,7592
ROLLY,MASBATE,AROROY,2020,294,1009
ROLLY,MASBATE,MASBATE CITY,2020,55,1009
ROLLY,MASBATE,MONREAL,2020,2068,1009
ROLLY,ALBAY,POLANGUI,2020,5279,19533
ROLLY,QUIRINO,MADDELA,2020,91,949
ROLLY,SORSOGON,MAGALLANES,2020,4592,9596
ROLLY,PAMPANGA,CANDABA,2020,21862,7592
ROLLY,CAMARINES SUR,MILAOR,2020,5894,3561
ROLLY,CAMARINES SUR,PASACAO,2020,2022,3561
ROLLY,CATANDUANES,BAGAMANOC,2020,4159,18969
