typhoon_name,province,city_municipality,year,Actual,Predicted
AGATON,LEYTE,BAYBAY,2022,190,75
AGATON,LEYTE,HINDANG,2022,6,75
AGATON,SOUTHERN LEYTE,BONTOC,2022,5,75
AMBO,NORTHERN SAMAR,BOMBON,2020,22,253
AMBO,EASTERN SAMAR,ORAS,2020,173,40
AMBO,SORSOGON,MATNOG,2020,9,50
AMBO,SAMAR,MATUGUINAO,2020,2,432
AMBO,NORTHERN SAMAR,SAN VICENTE,2020,2,178
AMBO,EASTERN SAMAR,SAN POLICARPO,2020,889,40
BETTY,AURORA,BALER,2023,2,94
FLORITA,ZAMBALES,SAN NARCISO,2022,2,0
JOLINA,EASTERN SAMAR,GENERAL MACARTHUR,2021,5,10
JOLINA,SAMAR,SANTO NINO,2021,59,16
JOLINA,EASTERN SAMAR,GUIUAN,2021,4,10
JOLINA,MASBATE,PALANAS,2021,33,53
KIKO,BATANES,UYUGAN,2021,21,98
KIKO,BATANES,MAHATAO,2021,22,98
KIKO,CAGAYAN,CALAYAN,2021,2,5
MARING,BATAAN,BAGAC,2021,28,25
MARING,CAGAYAN,GONZAGA,2021,5,1
MARING,NUEVA VIZCAYA,SOLANO,2021,1,11
ODETTE,LEYTE,MATALOM,2021,1628,2102
ODETTE,LEYTE,JAVIER,2021,71,19
ODETTE,SOUTHERN LEYTE,ANAHAWAN,2021,409,2102
ODETTE,EASTERN SAMAR,SULAT,2021,4,13
ODETTE,LEYTE,ALANGALANG,2021,2,19
ODETTE,SOUTHERN LEYTE,LIMASAWA,2021,1320,2102
ODETTE,LEYTE,DULAG,2021,306,19
PAENG,NORTHERN SAMAR,VICTORIAS CITY,2022,1,0
PAENG,CAMARINES NORTE,DAET,2022,33,11
PAENG,CATANDUANES,VIGA,2022,5,6
PAENG,CAMARINES NORTE,MERCEDES,2022,19,11
PAENG,CAMARINES NORTE,JOSE PANGANIBAN,2022,39,11
PAENG,CAMARINES NORTE,VINZONS,2022,46,11
PAENG,CAMARINES NORTE,CAPALONGA,2022,23,11
PAENG,CAMARINES SUR,SIRUMA,2022,3,11
PAENG,SAMAR,SANTA MARGARITA,2022,6,10
PAENG,CAMARINES SUR,LIBMANAN,2022,1,11
QUINTA,ALBAY,LIGAO CITY,2020,11,41
QUINTA,BILIRAN,ALMERIA,2020,2,13
QUINTA,ALBAY,JOVELLAR,2020,9,41
QUINTA,ALBAY,MALILIPOT,2020,41,41
QUINTA,CAMARINES SUR,SIPOCOT,2020,1,13
QUINTA,CATANDUANES,SAN MIGUEL,2020,42,39
QUINTA,CAMARINES SUR,PILI,2020,79,41
QUINTA,CAMARINES SUR,MINALABAC,2020,20,41
QUINTA,CAMARINES SUR,RAGAY,2020,1,13
ROLLY,CAMARINES SUR,SAN FERNANDO,2020,100,197
ROLLY,ALBAY,CAMALIG,2020,246,730
ROLLY,SORSOGON,CASIGURAN,2020,111,33
ROLLY,SORSOGON,CASTILLA,2020,25,33
ROLLY,CATANDUANES,PANGANIBAN,2020,73,1580
ROLLY,CAMARINES SUR,IRIGA CITY,2020,937,730
ROLLY,CATANDUANES,BARAS,2020,1972,1580
ROLLY,CATANDUANES,SAN MIGUEL,2020,1210,1580
ROLLY,ALBAY,JOVELLAR,2020,73,730
ROLLY,CATANDUANES,VIGA,2020,475,1580
ROLLY,SORSOGON,MAGALLANES,2020,9,33
ROLLY,SORSOGON,JUBAN,2020,3,33
ROLLY,CAMARINES NORTE,MERCEDES,2020,29,197
ROLLY,ALBAY,LIGAO CITY,2020,620,730
ROLLY,CATANDUANES,BAGAMANOC,2020,300,1580
ROLLY,SORSOGON,SORSOGON CITY,2020,108,33
